разной	разную	ADJ;ESS;FEM;SG	ADJ;ACC;FEM;SG	C
рабами	рабы	N;INS;PL	N;GEN;SG	C
глухие	глух	ADJ;ACC;INAN;PL	ADJ;MASC;SG;LGSPEC1	C
помнем	помни	V;FUT;1;PL	V;IMP;2;SG	C
мучив	мучите	V.CVB;PST	V;PRS;2;PL	C
возлюбленной	возлюбленном	ADJ;DAT;FEM;SG	N;ESS;SG	C
воспою	воспеть	V;FUT;1;SG	V;NFIN	C
огорчивший	огорчила	V.PTCP;ACT;PST	V;PST;SG;FEM	C
наложите	наложил	V;IMP;2;PL	V;PST;SG;MASC	C
держала	держащий	V;PST;SG;FEM	V.PTCP;ACT;PRS	C
кроя	будет кроить	V.CVB;PRS	V;FUT;3;SG	C
разграбили	разграбьте	V;PST;PL	V;IMP;2;PL	C
будете крыть	крою	V;FUT;2;PL	V;PRS;1;SG	C
навыкни	навыкнете	V;IMP;2;SG	V;FUT;2;PL	C
выдавала	выдавая	V;PST;SG;FEM	V.CVB;PRS	C
почтили	почтив	V;PST;PL	V.CVB;PST	C
озёра	озера	N;NOM;PL	N;GEN;SG	C
воспитанная	воспитанной	ADJ;NOM;FEM;SG	ADJ;INS;FEM;SG	C
смеешь	смею	V;PRS;2;SG	V;PRS;1;SG	C
жёрнов	жерновах	N;ACC;SG	N;ESS;PL	C
ушам	уха	N;DAT;PL	N;GEN;SG	C
злом	злам	N;INS;SG	N;DAT;PL	C
большими	большее	ADJ;INS;PL	ADJ;ACC;NEUT;SG	C
сокрушил	сокрушив	V;PST;SG;MASC	V.CVB;PST	C
пухли	пухнете	V;PST;PL	V;PRS;2;PL	C
похитим	похитят	V;FUT;1;PL	V;FUT;3;PL	C
буду покрывать	покрывает	V;FUT;1;SG	V;PRS;3;SG	C
смирный	смирные	ADJ;NOM;MASC;SG	ADJ;NOM;PL	C
столпов	столпам	N;GEN;PL	N;DAT;PL	C
пухли	пухни	V;PST;PL	V;IMP;2;SG	C
временной	временное	ADJ;GEN;FEM;SG	ADJ;NOM;NEUT;SG	C
покрову	покрова	N;DAT;SG	N;GEN;SG	C
будут пищать	пищим	V;FUT;3;PL	V;PRS;1;PL	C
рассеял	рассеять	V;PST;SG;MASC	V;NFIN	C
мыслив	мыслило	V.CVB;PST	V;PST;SG;NEUT	C
сказав	скажешь	V.CVB;PST	V;FUT;2;SG	C
великим	велик	ADJ;DAT;PL	ADJ;MASC;SG;LGSPEC1	C
рыть	роете	V;NFIN	V;PRS;2;PL	C
будут выливать	выливать	V;FUT;3;PL	V;NFIN	C
отсек	отсеку	N;NOM;SG	N;DAT;SG	C
принудит	принудьте	V;FUT;3;SG	V;IMP;2;PL	C
пребывало	пребываете	V;PST;SG;NEUT	V;PRS;2;PL	C
смелого	смел	ADJ;GEN;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
убийцами	убийца	N;INS;PL	N;NOM;SG	C
пожалели	пожалей	V;PST;PL	V;IMP;2;SG	C
маленькой	мал	ADJ;DAT;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
долгой	долгой	ADJ;GEN;FEM;SG	ADJ;INS;FEM;SG	C
буду распознавать	распознаём	V;FUT;1;SG	V;PRS;1;PL	C
испортил	испортите	V;PST;SG;MASC	V;IMP;2;PL	C
сатанам	сатана	N;DAT;PL	N;NOM;SG	C
пухла	пухнет	V;PST;SG;FEM	V;PRS;3;SG	C
буду мучить	мученный	V;FUT;1;SG	V.PTCP;PASS;PST	C
морского	морских	ADJ;GEN;MASC;SG	ADJ;ESS;PL	C
выговорите	выговорили	V;FUT;2;PL	V;PST;PL	C
унывала	унываете	V;PST;SG;FEM	V;PRS;2;PL	C
снимут	сняло	V;FUT;3;PL	V;PST;SG;NEUT	C
посвятила	посвятить	V;PST;SG;FEM	V;NFIN	C
молотишь	молотив	V;PRS;2;SG	V.CVB;PST	C
талантов	таланта	N;GEN;PL	N;GEN;SG	C
скрытой	скрытая	ADJ;GEN;FEM;SG	ADJ;NOM;FEM;SG	C
молочу	молотить	V;PRS;1;SG	V;NFIN	C
явит	явив	V;FUT;3;SG	V.CVB;PST	C
причинили	причинила	V;PST;PL	V;PST;SG;FEM	C
буду веровать	веруя	V;FUT;1;SG	V.CVB;PRS	C
верует	веровали	V;PRS;3;SG	V;PST;PL	C
жилищами	жилищ	N;INS;PL	N;GEN;PL	C
упующий	уповали	V.PTCP;ACT;PRS	V;PST;PL	C
кляпах	кляпов	N;ESS;PL	N;GEN;PL	C
вытащите	вытащив	V;IMP;2;PL	V.CVB;PST	C
взывав	взывавший	V.CVB;PST	V.PTCP;ACT;PST	C
навыкла	навыкните	V;PST;SG;FEM	V;IMP;2;PL	C
сухим	сухую	ADJ;INS;MASC;SG	ADJ;ACC;FEM;SG	C
бывшем	бывших	ADJ;ESS;MASC;SG	ADJ;ESS;PL	C
чтить	чти	V;NFIN	V;IMP;2;SG	C
низким	низкий	ADJ;DAT;PL	ADJ;NOM;MASC;SG	C
овнами	овен	N;INS;PL	N;NOM;SG	C
ищут	ищете	V;PRS;3;PL	V;PRS;2;PL	C
дщерях	дщерями	N;ESS;PL	N;INS;PL	C
ослабеют	ослабела	V;FUT;3;PL	V;PST;SG;FEM	C
будешь материть	материв	V;FUT;2;SG	V.CVB;PST	C
долгое	долгого	ADJ;NOM;NEUT;SG	ADJ;GEN;NEUT;SG	C
ростом	росту	N;INS;SG	N;DAT;SG	C
затыкайте	затыкав	V;IMP;2;PL	V.CVB;PST	C
ослепишь	ослепивший	V;FUT;2;SG	V.PTCP;ACT;PST	C
редких	редкая	ADJ;GEN;PL	ADJ;NOM;FEM;SG	C
изобьет	изобьют	V;FUT;3;SG	V;FUT;3;PL	C
небесах	небесами	N;ESS;SG	N;INS;SG	C
осенить	осенив	V;NFIN	V.CVB;PST	C
сравнивший	сравните	V.PTCP;ACT;PST	V;IMP;2;PL	C
капав	капает	V.CVB;PST	V;PRS;3;SG	C
переспите	переспало	V;FUT;2;PL	V;PST;SG;NEUT	C
лгу	лги	V;PRS;1;SG	V;IMP;2;SG	C
полое	полым	ADJ;NOM;NEUT;SG	ADJ;INS;NEUT;SG	C
будут уповать	упуешь	V;FUT;3;PL	V;PRS;2;SG	C
одолеете	одолеть	V;FUT;2;PL	V;NFIN	C
схватят	схватите	V;FUT;3;PL	V;IMP;2;PL	C
столпов	столп	N;GEN;PL	N;NOM;SG	C
освящу	освятишь	V;FUT;1;SG	V;FUT;2;SG	C
деля	делите	V.CVB;PRS	V;PRS;2;PL	C
отяготило	отяготит	V;PST;SG;NEUT	V;FUT;3;SG	C
положенный	положены	ADJ;NOM;MASC;SG	ADJ;PL;LGSPEC1	C
добычами	добыче	N;INS;PL	N;DAT;SG	C
мытый	мытой	ADJ;NOM;MASC;SG	ADJ;INS;FEM;SG	C
расспросить	расспрошенный	V;NFIN	V.PTCP;PASS;PST	C
гумно	гумном	N;ACC;SG	N;INS;SG	C
известь	известью	N;NOM;SG	N;INS;SG	C
избить	изобью	V;NFIN	V;FUT;1;SG	C
расположили	расположу	V;PST;PL	V;FUT;1;SG	C
отличной	отличным	ADJ;DAT;FEM;SG	ADJ;INS;MASC;SG	C
черве	черв	N;DAT;SG	N;GEN;PL	C
обнажённые	обнажён	ADJ;ACC;INAN;PL	ADJ;MASC;SG;LGSPEC1	C
нагому	нага	ADJ;DAT;MASC;SG	ADJ;FEM;SG;LGSPEC1	C
ехидной	ехидного	ADJ;GEN;FEM;SG	ADJ;GEN;NEUT;SG	C
кроемый	кройте	V.PTCP;PASS;PRS	V;IMP;2;PL	C
скверном	скверных	ADJ;ESS;MASC;SG	ADJ;ESS;PL	C
срубите	срубивший	V;FUT;2;PL	V.PTCP;ACT;PST	C
похваленный	похвалив	V.PTCP;PASS;PST	V.CVB;PST	C
обнажённом	обнажённым	ADJ;ESS;MASC;SG	ADJ;INS;NEUT;SG	C
спорящий	спорите	V.PTCP;ACT;PRS	V;PRS;2;PL	C
обличит	обличив	V;FUT;3;SG	V.CVB;PST	C
раскрытый	раскрытые	ADJ;INAN;ACC;MASC;SG	ADJ;NOM;PL	C
нага	нагого	ADJ;FEM;SG;LGSPEC1	ADJ;GEN;MASC;SG	C
сказывай	сказывать	V;IMP;2;SG	V;NFIN	C
греши	грешило	V;IMP;2;SG	V;PST;SG;NEUT	C
покоюсь	покоилось	V;PRS;1;SG	V;PST;SG;NEUT	C
сердечных	сердечное	ADJ;ACC;ANIM;PL	ADJ;NOM;NEUT;SG	C
лишних	лишни	ADJ;ACC;ANIM;PL	ADJ;PL;LGSPEC1	C
умножь	умножьте	V;IMP;2;SG	V;IMP;2;PL	C
вводя	вводить	V.CVB;PRS	V;NFIN	C
вложат	вложи	V;FUT;3;PL	V;IMP;2;SG	C
пребывая	пребываю	V.CVB;PRS	V;PRS;1;SG	C
лишнему	лишнюю	ADJ;DAT;NEUT;SG	ADJ;ACC;FEM;SG	C
пожалейте	пожалей	V;IMP;2;PL	V;IMP;2;SG	C
испорти	испорчу	V;IMP;2;SG	V;FUT;1;SG	C
отсекла	отсекло	V;PST;SG;FEM	V;PST;SG;NEUT	C
будем губить	губя	V;FUT;1;PL	V.CVB;PRS	C
пояса	поясу	N;NOM;PL	N;DAT;SG	C
одинокого	одинока	ADJ;GEN;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
высоким	высокие	ADJ;INS;NEUT;SG	ADJ;NOM;PL	C
члене	членом	N;ESS;SG	N;INS;SG	C
пощадили	пощадите	V;PST;PL	V;FUT;2;PL	C
посвятили	посвятить	V;PST;PL	V;NFIN	C
приложит	приложить	V;FUT;3;SG	V;NFIN	C
божествах	божествам	N;ESS;PL	N;DAT;PL	C
рабам	рабом	N;DAT;PL	N;INS;SG	C
выговорят	выговорит	V;FUT;3;PL	V;FUT;3;SG	C
буду умирать	умирают	V;FUT;1;SG	V;PRS;3;PL	C
добычи	добычей	N;NOM;PL	N;INS;SG	C
неверному	неверен	ADJ;DAT;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
буду спорить	спорило	V;FUT;1;SG	V;PST;SG;NEUT	C
будут молоть	молов	V;FUT;3;PL	V.CVB;PST	C
выстроив	выстроил	V.CVB;PST	V;PST;SG;MASC	C
покоящийся	покоятся	V.PTCP;ACT;PRS	V;PRS;3;PL	C
правые	правых	ADJ;ACC;INAN;PL	ADJ;ESS;PL	C
языковые	языковым	ADJ;NOM;PL	ADJ;INS;MASC;SG	C
перехватил	перехвати	V;PST;SG;MASC	V;IMP;2;SG	C
посвятил	посвятишь	V;PST;SG;MASC	V;FUT;2;SG	C
вопросим	вопросил	V;FUT;1;PL	V;PST;SG;MASC	C
небо	неба	N;ACC;SG	N;GEN;SG	C
пощадим	пощадишь	V;FUT;1;PL	V;FUT;2;SG	C
орнамент	орнаменте	N;ACC;SG	N;ESS;SG	C
судят	судите	V;PRS;3;PL	V;IMP;2;PL	C
правое	правая	ADJ;ACC;NEUT;SG	ADJ;NOM;FEM;SG	C
пилю	будет пилить	V;PRS;1;SG	V;FUT;3;SG	C
захватило	захватите	V;PST;SG;NEUT	V;FUT;2;PL	C
мыслим	мыслило	V;PRS;1;PL	V;PST;SG;NEUT	C
очистил	очистивший	V;PST;SG;MASC	V.PTCP;ACT;PST	C
буду теснить	теснили	V;FUT;1;SG	V;PST;PL	C
рою	роила	V;PRS;1;SG	V;PST;SG;FEM	C
закляну	закляло	V;FUT;1;SG	V;PST;SG;NEUT	C
онемевший	онемел	V.PTCP;ACT;PST	V;PST;SG;MASC	C
созрел	созреешь	V;PST;SG;MASC	V;FUT;2;SG	C
вопль	вопли	N;NOM;SG	N;ACC;PL	C
похвалю	похвалила	V;FUT;1;SG	V;PST;SG;FEM	C
оробело	оробеть	V;PST;SG;NEUT	V;NFIN	C
будут давить	будете давить	V;FUT;3;PL	V;FUT;2;PL	C
раскрывший	раскрыть	V.PTCP;ACT;PST	V;NFIN	C
капавший	капая	V.PTCP;ACT;PST	V.CVB;PRS	C
саранчи	саранча	N;GEN;SG	N;NOM;SG	C
ищем	ищу	V;PRS;1;PL	V;PRS;1;SG	C
потаённая	потаённого	V.PTCP;NOM;FEM;SG	ADJ;GEN;NEUT;SG	C
смотрим	смотревший	V;PRS;1;PL	V.PTCP;ACT;PST	C
возмутила	возмутило	V;PST;SG;FEM	V;PST;SG;NEUT	C
освятишь	освятили	V;FUT;2;SG	V;PST;PL	C
обложите	обложу	V;IMP;2;PL	V;FUT;1;SG	C
будут пухнуть	пухнете	V;FUT;3;PL	V;PRS;2;PL	C
соблюдут	соблюсти	V;FUT;3;PL	V;NFIN	C
будут изгонять	изгонять	V;FUT;3;PL	V;NFIN	C
блага	благах	N;NOM;PL	N;ESS;PL	C
гумна	гумен	N;NOM;PL	N;GEN;PL	C
покрывайте	покрывав	V;IMP;2;PL	V.CVB;PST	C
изнеженных	изнеженным	ADJ;GEN;PL	ADJ;INS;NEUT;SG	C
сердечного	сердечных	ADJ;GEN;NEUT;SG	ADJ;ESS;PL	C
запнулось	запнулся	V;PST;SG;NEUT	V;PST;SG;MASC	C
соблюди	соблюло	V;IMP;2;SG	V;PST;SG;NEUT	C
молотите	молоти	V;PRS;2;PL	V;IMP;2;SG	C
рабе	рабам	N;DAT;SG	N;DAT;PL	C
налагаемый	налагал	V.PTCP;PASS;PRS	V;PST;SG;MASC	C
губивший	губило	V.PTCP;ACT;PST	V;PST;SG;NEUT	C
быль	былей	N;ACC;SG	N;GEN;PL	C
скверне	скверне	N;DAT;SG	N;ESS;SG	C
ожесточённый	ожесточённые	ADJ;INAN;ACC;MASC;SG	ADJ;NOM;PL	C
пилам	пилы	N;DAT;PL	N;NOM;PL	C
небом	небес	N;INS;SG	N;GEN;PL	C
причиним	причинил	V;FUT;1;PL	V;PST;SG;MASC	C
будет томиться	томились	V;FUT;3;SG	V;PST;PL	C
державший	держав	V.PTCP;ACT;PST	V.CVB;PST	C
будете искать	искало	V;FUT;2;PL	V;PST;SG;NEUT	C
садятся	садитесь	V;PRS;3;PL	V;IMP;2;PL	C
связанным	связанные	ADJ;INS;NEUT;SG	ADJ;NOM;PL	C
завладеешь	завладейте	V;FUT;2;SG	V;IMP;2;PL	C
примерам	примере	N;DAT;PL	N;ESS;SG	C
буду превозносить	превозноси	V;FUT;1;SG	V;IMP;2;SG	C
ехиднам	ехиднах	N;DAT;PL	N;ESS;PL	C
полой	полые	ADJ;DAT;FEM;SG	ADJ;NOM;PL	C
беречь	берёг	V;NFIN	V;PST;SG;MASC	C
утаила	утаило	V;PST;SG;FEM	V;PST;SG;NEUT	C
ослепило	ослепи	V;PST;SG;NEUT	V;IMP;2;SG	C
населю	населит	V;FUT;1;SG	V;FUT;3;SG	C
приучишь	приучила	V;FUT;2;SG	V;PST;SG;FEM	C
пожалевший	пожалею	V.PTCP;ACT;PST	V;FUT;1;SG	C
стороживший	сторожат	V.PTCP;ACT;PST	V;PRS;3;PL	C
гром	грому	N;ACC;SG	N;DAT;SG	C
скуем	скуй	V;FUT;1;PL	V;IMP;2;SG	C
тайной	тайную	ADJ;GEN;FEM;SG	ADJ;ACC;FEM;SG	C
утрите	утёрший	V;IMP;2;PL	V.PTCP;ACT;PST	C
скрытыми	скрытым	ADJ;INS;PL	ADJ;INS;NEUT;SG	C
блаженные	блаженный	ADJ;NOM;PL	ADJ;NOM;MASC;SG	C
низким	низкая	ADJ;INS;NEUT;SG	ADJ;NOM;FEM;SG	C
изобьют	избейте	V;FUT;3;PL	V;IMP;2;PL	C
устройства	устройстве	N;GEN;SG	N;ESS;SG	C
познают	познали	V;FUT;3;PL	V;PST;PL	C
щади	щадите	V;IMP;2;SG	V;PRS;2;PL	C
поправь	поправит	V;IMP;2;SG	V;FUT;3;SG	C
отвратите	отвратила	V;IMP;2;PL	V;PST;SG;FEM	C
маленьких	малы	ADJ;GEN;PL	ADJ;PL;LGSPEC1	C
отлучите	отлучённый	V;IMP;2;PL	V.PTCP;PASS;PST	C
буду чтить	чтящий	V;FUT;1;SG	V.PTCP;ACT;PRS	C
пожалуем	пожалуют	V;FUT;1;PL	V;FUT;3;PL	C
билу	било	N;DAT;SG	N;NOM;SG	C
восходите	восходивший	V;IMP;2;PL	V.PTCP;ACT;PST	C
немых	немую	ADJ;ACC;ANIM;PL	ADJ;ACC;FEM;SG	C
рождаешь	рождая	V;PRS;2;SG	V.CVB;PRS	C
выстроило	выстроила	V;PST;SG;NEUT	V;PST;SG;FEM	C
будешь мстить	мстите	V;FUT;2;SG	V;PRS;2;PL	C
служит	служа	V;PRS;3;SG	V.CVB;PRS	C
перебить	перебив	V;NFIN	V.CVB;PST	C
полировали	полировало	V;PST;PL	V;PST;SG;NEUT	C
новое	новые	N;ACC;SG	N;NOM;PL	C
уверите	уверят	V;FUT;2;PL	V;FUT;3;PL	C
смешанный	смешай	V.PTCP;PASS;PST	V;IMP;2;SG	C
рабу	рабе	N;ACC;SG	N;DAT;SG	C
уведомит	уведомил	V;FUT;3;SG	V;PST;SG;MASC	C
были	былью	N;DAT;SG	N;INS;SG	C
языческая	языческим	ADJ;NOM;FEM;SG	ADJ;INS;MASC;SG	C
судили	судила	V;PST;PL	V;PST;SG;FEM	C
мозговым	мозговых	ADJ;DAT;PL	ADJ;ESS;PL	C
будет странствовать	странствуем	V;FUT;3;SG	V;PRS;1;PL	C
упоминавший	упоминайте	V.PTCP;ACT;PST	V;IMP;2;PL	C
устрашил	устрашило	V;PST;SG;MASC	V;PST;SG;NEUT	C
голый	голую	ADJ;INAN;ACC;MASC;SG	ADJ;ACC;FEM;SG	C
вылила	выльете	V;PST;SG;FEM	V;FUT;2;PL	C
смешаем	смешаю	V;FUT;1;PL	V;FUT;1;SG	C
передвигало	передвигая	V;PST;SG;NEUT	V.CVB;PRS	C
купят	купить	V;FUT;3;PL	V;NFIN	C
двора	дворы	N;DAT;SG	N;GEN;PL	C
снимет	снимете	V;FUT;3;SG	V;FUT;2;PL	C
сестре	сёстрам	N;ESS;SG	N;DAT;PL	C
гордым	гордое	ADJ;INS;MASC;SG	ADJ;ACC;NEUT;SG	C
будем избавлять	избавляете	V;FUT;1;PL	V;PRS;2;PL	C
взывать	взывало	V;NFIN	V;PST;SG;NEUT	C
литом	литое	ADJ;ESS;MASC;SG	ADJ;ACC;NEUT;SG	C
почётных	почётной	ADJ;ESS;PL	ADJ;ESS;FEM;SG	C
будут прилагать	прилагаем	V;FUT;3;PL	V;PRS;1;PL	C
ехидный	ехидных	ADJ;INAN;ACC;MASC;SG	ADJ;ESS;PL	C
портя	портит	V.CVB;PRS	V;PRS;3;SG	C
устрашивший	устрашишь	V.PTCP;ACT;PST	V;FUT;2;SG	C
выносивший	выносящий	V.PTCP;ACT;PST	V.PTCP;ACT;PRS	C
засохни	засохну	V;IMP;2;SG	V;FUT;1;SG	C
мешке	мешков	N;ESS;SG	N;GEN;PL	C
утаите	утаить	V;IMP;2;PL	V;NFIN	C
вдова	вдов	N;NOM;SG	N;GEN;PL	C
теснивший	тесни	V.PTCP;ACT;PST	V;IMP;2;SG	C
обновим	обновила	V;FUT;1;PL	V;PST;SG;FEM	C
строящийся	строимся	V.PTCP;ACT;PRS	V;PRS;1;PL	C
обратишь	обратить	V;FUT;2;SG	V;NFIN	C
похвалю	похвалите	V;FUT;1;SG	V;FUT;2;PL	C
рассеяла	рассеять	V;PST;SG;FEM	V;NFIN	C
пищим	пищу	V;PRS;1;PL	V;PRS;1;SG	C
искупить	искупи	V;NFIN	V;IMP;2;SG	C
купите	купили	V;FUT;2;PL	V;PST;PL	C
потаённо	потаённых	ADJ;NEUT;SG;LGSPEC1	ADJ;ESS;PL	C
храните	хранили	V;PRS;2;PL	V;PST;PL	C
духовые	духовым	ADJ;ACC;INAN;PL	ADJ;INS;MASC;SG	C
рабами	рабом	N;INS;PL	N;INS;SG	C
рады	рада	N;NOM;PL	N;NOM;SG	C
пилил	пилила	V;PST;SG;MASC	V;PST;SG;FEM	C
вопрошай	вопрошал	V;IMP;2;SG	V;PST;SG;MASC	C
навестят	навестишь	V;FUT;3;PL	V;FUT;2;SG	C
осквернила	оскверни	V;PST;SG;FEM	V;IMP;2;SG	C
смелого	смелая	ADJ;GEN;MASC;SG	ADJ;NOM;FEM;SG	C
парей	парей	N;INS;SG	N;ACC;PL	C
злам	злах	N;DAT;PL	N;ESS;PL	C
берегущий	бережённый	V.PTCP;ACT;PRS	V.PTCP;PASS;PST	C
вытерла	вытерев	V;PST;SG;FEM	V.CVB;PST	C
выстрелят	выстрелит	V;FUT;3;PL	V;FUT;3;SG	C
родном	родные	ADJ;ESS;NEUT;SG	ADJ;NOM;PL	C
будет слушать	слушавший	V;FUT;3;SG	V.PTCP;ACT;PST	C
уведомить	уведомив	V;NFIN	V.CVB;PST	C
оробейте	оробела	V;IMP;2;PL	V;PST;SG;FEM	C
обгорит	обгорели	V;FUT;3;SG	V;PST;PL	C
затыкайте	затыкать	V;IMP;2;PL	V;NFIN	C
буду умирать	умирает	V;FUT;1;SG	V;PRS;3;SG	C
померкло	померкнут	V;PST;SG;NEUT	V;FUT;3;PL	C
переменила	переменят	V;PST;SG;FEM	V;FUT;3;PL	C
побить	побьешь	V;NFIN	V;FUT;2;SG	C
покровов	покровом	N;GEN;PL	N;INS;SG	C
умножил	умножу	V;PST;SG;MASC	V;FUT;1;SG	C
черногорке	черногорок	N;ESS;SG	N;ACC;PL	C
завещало	завещать	V;PST;SG;NEUT	V;NFIN	C
засохло	засохнуть	V;PST;SG;NEUT	V;NFIN	C
верующим	верующий	N;INS;SG	N;NOM;SG	C
славь	славите	V;IMP;2;SG	V;PRS;2;PL	C
далёкого	далеки	ADJ;GEN;MASC;SG	ADJ;PL;LGSPEC1	C
подняв	поднявший	V.CVB;PST	V.PTCP;ACT;PST	C
рабах	рабов	N;ESS;PL	N;GEN;PL	C
схватим	схватили	V;FUT;1;PL	V;PST;PL	C
места	месте	N;GEN;SG	N;ESS;SG	C
отсчитанный	отсчитает	V.PTCP;PASS;PST	V;FUT;3;SG	C
будет изгонять	изгоняете	V;FUT;3;SG	V;PRS;2;PL	C
рабами	рабам	N;INS;PL	N;DAT;PL	C
волы	волах	N;NOM;PL	N;ESS;PL	C
пчёлах	пчелу	N;ESS;PL	N;ACC;SG	C
рождавший	рождают	V.PTCP;ACT;PST	V;PRS;3;PL	C
смотри	смотрят	V;IMP;2;SG	V;PRS;3;PL	C
грабит	грабя	V;PRS;3;SG	V.CVB;PRS	C
теснятся	теснился	V;FUT;3;PL	V;PST;SG;MASC	C
прогони	прогнала	V;IMP;2;SG	V;PST;SG;FEM	C
семейства	семейству	N;GEN;SG	N;DAT;SG	C
льстит	льстила	V;PRS;3;SG	V;PST;SG;FEM	C
чудной	чудную	ADJ;GEN;FEM;SG	ADJ;ACC;FEM;SG	C
спорете	спороть	V;FUT;2;PL	V;NFIN	C
давлю	давили	V;PRS;1;SG	V;PST;PL	C
брошу	бросит	V;FUT;1;SG	V;FUT;3;SG	C
будешь полировать	полировав	V;FUT;2;SG	V.CVB;PST	C
томившийся	томится	V.PTCP;ACT;PST	V;PRS;3;SG	C
насаждённый	насадив	V.PTCP;PASS;PST	V.CVB;PST	C
отыскал	отыщите	V;PST;SG;MASC	V;IMP;2;PL	C
лишние	лишнего	ADJ;ACC;INAN;PL	ADJ;GEN;NEUT;SG	C
вылил	вылило	V;PST;SG;MASC	V;PST;SG;NEUT	C
служи	служило	V;IMP;2;SG	V;PST;SG;NEUT	C
исчислят	исчисли	V;FUT;3;PL	V;IMP;2;SG	C
мысленный	мысленной	V.PTCP;NOM;MASC;SG	ADJ;ESS;FEM;SG	C
пометой	помета	N;INS;SG	N;NOM;SG	C
вдов	вдовах	N;GEN;PL	N;ESS;PL	C
жребий	жребиях	N;ACC;SG	N;ESS;PL	C
избавлял	избавляв	V;PST;SG;MASC	V.CVB;PST	C
известь	извести	N;NOM;SG	N;ESS;SG	C
обнажили	обнажишь	V;PST;PL	V;FUT;2;SG	C
прислуг	прислугах	N;ACC;PL	N;ESS;PL	C
роемый	рыли	V.PTCP;PASS;PRS	V;PST;PL	C
матери	матерям	N;DAT;SG	N;DAT;PL	C
гордая	горд	ADJ;NOM;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
будете лгать	лжёшь	V;FUT;2;PL	V;PRS;2;SG	C
влёкши	влекут	V.CVB;PST	V;PRS;3;PL	C
крестивший	крестят	V.PTCP;ACT;PST	V;PRS;3;PL	C
ищите	ищут	V;IMP;2;PL	V;PRS;3;PL	C
помётами	помётом	N;INS;PL	N;INS;SG	C
левшей	левшах	N;ACC;PL	N;ESS;PL	C
схватишь	схватил	V;FUT;2;SG	V;PST;SG;MASC	C
уразумев	уразумеет	V.CVB;PST	V;FUT;3;SG	C
садились	садишься	V;PST;PL	V;PRS;2;SG	C
выпадешь	выпади	V;FUT;2;SG	V;IMP;2;SG	C
раздражённым	раздражённая	V.PTCP;DAT;PL	ADJ;NOM;FEM;SG	C
смевший	смели	V.PTCP;ACT;PST	V;PST;PL	C
письмо	письме	N;NOM;SG	N;ESS;SG	C
левой	левые	ADJ;INS;FEM;SG	ADJ;NOM;PL	C
отдалят	отдалила	V;FUT;3;PL	V;PST;SG;FEM	C
скуешь	сковали	V;FUT;2;SG	V;PST;PL	C
простереть	простёртый	V;NFIN	V.PTCP;PASS;PST	C
завещаемый	завещайте	V.PTCP;PASS;PRS	V;IMP;2;PL	C
чтит	чтив	V;PRS;3;SG	V.CVB;PST	C
юношей	юноше	N;GEN;PL	N;ESS;SG	C
похоронному	похоронный	ADJ;DAT;MASC;SG	ADJ;NOM;MASC;SG	C
редким	редки	ADJ;INS;MASC;SG	ADJ;PL;LGSPEC1	C
талантах	талантами	N;ESS;PL	N;INS;PL	C
