ósk	óskunum	N;INDF;NOM;SG	N;DEF;DAT;PL	C
fljótum	fljóts	N;INDF;DAT;PL	N;INDF;GEN;SG	C
málandi	máluðu	V.PTCP;PRS	V;IND;PST;3;PL	C
skytuð	skjót	V;SBJV;PST;2;PL	V;IMP;2;SG	C
borðir	borða	V;SBJV;PRS;2;SG	V;IND;PRS;3;PL	C
dáið	dái	N;DEF;NOM;SG	N;INDF;DAT;SG	C
kysstum	kyss	V;SBJV;PST;1;PL	V;IMP;2;SG	C
kölluðuð	köllum	V;SBJV;PST;2;PL	V;SBJV;PRS;1;PL	C
staðina	staðinn	N;DEF;ACC;PL	N;DEF;ACC;SG	C
drapst	drep	V;IND;PST;2;SG	V;IMP;2;SG	C
fært	færir	V.CVB	V;SBJV;PRS;2;SG	C
heitinu	heit	N;DEF;DAT;SG	N;INDF;NOM;SG	C
gættuð	gætt	V;SBJV;PST;2;PL	V.CVB	C
flokkar	flokk	N;INDF;NOM;PL	N;INDF;ACC;SG	C
ferðar	ferð	N;INDF;GEN;SG	N;INDF;DAT;SG	C
haga	hagi	N;INDF;ACC;SG	N;INDF;NOM;SG	C
kölluðuð	kallir	V;IND;PST;2;PL	V;SBJV;PRS;2;SG	C
fiski	fiskjar	N;INDF;ACC;SG	N;INDF;GEN;SG	C
safni	safnið	V;SBJV;PRS;3;SG	V;IMP;2;PL	C
færðum	færðu	V;SBJV;PST;1;PL	V;SBJV;PST;3;PL	C
velduð	veljið	V;SBJV;PST;2;PL	V;IND;PRS;2;PL	C
lýsti	lýsum	V;SBJV;PST;1;SG	V;SBJV;PRS;1;PL	C
heitinu	heita	N;DEF;DAT;SG	N;INDF;GEN;PL	C
hópana	hópinn	N;DEF;ACC;PL	N;DEF;ACC;SG	C
stundirnar	stundum	N;DEF;NOM;PL	N;INDF;DAT;PL	C
greinarnar	greinar	N;DEF;NOM;PL	N;INDF;GEN;SG	C
notið	nutu	V.CVB	V;IND;PST;3;PL	C
æpi	æptir	V;SBJV;PRS;1;SG	V;IND;PST;2;SG	C
spám	spáa	N;INDF;DAT;PL	N;INDF;GEN;PL	C
þols	þolið	N;INDF;GEN;SG	N;DEF;NOM;SG	C
dá	dás	N;INDF;NOM;SG	N;INDF;GEN;SG	C
hýstuð	hýsti	V;IND;PST;2;PL	V;SBJV;PST;1;SG	C
hýsi	hýsa	V;IND;PRS;1;SG	V;IND;PRS;3;PL	C
byggðunum	byggð	N;DEF;DAT;PL	N;INDF;DAT;SG	C
óskuðum	óskuðu	V;IND;PRS;1;PL	V;IND;PST;3;PL	C
svars	svörum	N;INDF;GEN;SG	N;INDF;DAT;PL	C
missið	missa	V;IND;PRS;2;PL	V;IND;PRS;3;PL	C
turns	turni	N;INDF;GEN;SG	N;INDF;DAT;SG	C
leynt	leynduð	V.CVB	V;IND;PST;2;PL	C
lík	lík	N;INDF;NOM;PL	N;INDF;NOM;SG	C
lauk	lukuð	V;IND;PST;1;SG	V;IND;PST;2;PL	C
gátur	gátan	N;INDF;ACC;PL	N;DEF;NOM;SG	C
byggðum	byggði	V;SBJV;PST;1;PL	V;SBJV;PST;3;SG	C
skaps	skapi	N;INDF;GEN;SG	N;INDF;DAT;SG	C
reynduð	reynum	V;SBJV;PST;2;PL	V;SBJV;PRS;1;PL	C
sendið	sendum	V;IMP;2;PL	V;SBJV;PRS;1;PL	C
velur	völdu	V;IND;PRS;3;SG	V;IND;PST;3;PL	C
óskir	ósk	N;INDF;ACC;PL	N;INDF;ACC;SG	C
marka	markaðir	V;NFIN	V;IND;PST;2;SG	C
múranna	múrs	N;DEF;GEN;PL	N;INDF;GEN;SG	C
alsins	alur	N;DEF;GEN;SG	N;INDF;NOM;SG	C
vakirnar	vökunum	N;DEF;NOM;PL	N;DEF;DAT;PL	C
æpir	æpi	V;SBJV;PRS;2;SG	V;SBJV;PRS;1;SG	C
vissunnar	vissan	N;DEF;GEN;SG	N;DEF;NOM;SG	C
þörf	þörfum	N;INDF;NOM;SG	N;INDF;DAT;PL	C
hræðir	hræddi	V;IND;PRS;3;SG	V;SBJV;PST;3;SG	C
nefndar	nefnd	N;INDF;GEN;SG	N;INDF;DAT;SG	C
græddir	græð	V;IND;PST;2;SG	V;IMP;2;SG	C
voninni	vona	N;DEF;DAT;SG	N;INDF;GEN;PL	C
dái	dás	N;INDF;DAT;SG	N;INDF;GEN;SG	C
minntum	minni	V;IND;PRS;1;PL	V;SBJV;PRS;1;SG	C
kasti	kasta	V;SBJV;PRS;3;SG	V;IND;PRS;3;PL	C
borði	borðaði	V;SBJV;PRS;1;SG	V;SBJV;PST;1;SG	C
freista	freisti	V;IND;PRS;3;PL	V;SBJV;PRS;1;SG	C
hópa	hópaði	V;NFIN	V;IND;PST;3;SG	C
flokkar	flokkað	V;IND;PRS;2;SG	V.CVB	C
aldanna	öldina	N;DEF;GEN;PL	N;DEF;ACC;SG	C
öðlaðist	öðlast	V;SBJV;PST;2;SG	V.CVB	C
vel	valdir	V;IMP;2;SG	V;IND;PST;2;SG	C
akrana	akri	N;DEF;ACC;PL	N;INDF;DAT;SG	C
hyldi	hyldu	V;SBJV;PST;3;SG	V;SBJV;PST;3;PL	C
átinu	áti	N;DEF;DAT;SG	N;INDF;DAT;SG	C
haf	hafs	N;INDF;ACC;SG	N;INDF;GEN;SG	C
félaginu	félagi	N;DEF;DAT;SG	N;INDF;DAT;SG	C
byggð	byggðunum	N;INDF;DAT;SG	N;DEF;DAT;PL	C
vonum	vonar	N;INDF;DAT;PL	N;INDF;GEN;SG	C
hneigið	hneigðu	V;IMP;2;PL	V;SBJV;PST;3;PL	C
skrifið	skrifuðu	V;IMP;2;PL	V;SBJV;PST;3;PL	C
gjaldið	gjaldi	V;SBJV;PRS;2;PL	V;SBJV;PRS;3;PL	C
staða	stöðum	N;INDF;NOM;SG	N;INDF;DAT;PL	C
freista	freistar	V;NFIN	V;IND;PRS;2;SG	C
étir	éti	V;SBJV;PRS;2;SG	V;SBJV;PRS;3;PL	C
þakkarinnar	þökkunum	N;DEF;GEN;SG	N;DEF;DAT;PL	C
akranna	akra	N;DEF;GEN;PL	N;INDF;GEN;PL	C
drekkjum	drekkt	V;IND;PRS;1;PL	V.CVB	C
hræðir	hræði	V;SBJV;PRS;2;SG	V;IND;PRS;1;SG	C
sendi	senduð	V;IND;PST;1;SG	V;IND;PST;2;PL	C
málið	málið	V;IND;PRS;2;PL	V;IMP;2;PL	C
misstuð	misstuð	V;SBJV;PST;2;PL	V;IND;PST;2;PL	C
borðum	borðið	V;IND;PRS;1;PL	V;IND;PRS;2;PL	C
óska	óskið	V;IND;PRS;3;PL	V;IND;PRS;2;PL	C
akrinum	akurs	N;DEF;DAT;SG	N;INDF;GEN;SG	C
borðir	borða	V;SBJV;PRS;2;SG	V;IMP;2;SG	C
velur	velja	V;IND;PRS;2;SG	V;NFIN	C
gátu	gátuna	N;INDF;ACC;SG	N;DEF;ACC;SG	C
turnum	turninn	N;INDF;DAT;PL	N;DEF;ACC;SG	C
virði	virðið	N;INDF;NOM;SG	N;DEF;ACC;SG	C
lærum	læri	V;SBJV;PRS;1;PL	V;IND;PRS;1;SG	C
huldi	hyldu	V;IND;PST;1;SG	V;SBJV;PST;3;PL	C
höf	hafs	N;INDF;NOM;PL	N;INDF;GEN;SG	C
vörinni	vörin	N;DEF;DAT;SG	N;DEF;NOM;SG	C
hefjum	hóf	V;IND;PRS;1;PL	V;IND;PST;3;SG	C
lærðum	lærði	V;IND;PRS;1;PL	V;SBJV;PST;1;SG	C
nota	notuðuð	V;IND;PRS;1;SG	V;IND;PST;2;PL	C
veik	veikja	V;IMP;2;SG	V;IND;PRS;3;PL	C
átuð	étum	V;IND;PST;2;PL	V;SBJV;PRS;1;PL	C
safn	safnið	N;INDF;NOM;SG	N;DEF;NOM;SG	C
öld	aldar	N;INDF;ACC;SG	N;INDF;GEN;SG	C
vikum	vika	N;INDF;DAT;PL	N;INDF;NOM;SG	C
skipsins	skipum	N;DEF;GEN;SG	N;INDF;DAT;PL	C
slyppu	sluppuð	V;SBJV;PST;3;PL	V;IND;PST;2;PL	C
étir	éta	V;SBJV;PRS;2;SG	V;IND;PRS;3;PL	C
ljúkið	laukst	V;SBJV;PRS;2;PL	V;IND;PST;2;SG	C
félaganna	félagið	N;DEF;GEN;PL	N;DEF;ACC;SG	C
byggðin	byggðina	N;DEF;NOM;SG	N;DEF;ACC;SG	C
klæddi	klæddu	V;IND;PST;1;SG	V;SBJV;PST;3;PL	C
heitin	heitið	N;DEF;NOM;PL	N;DEF;ACC;SG	C
aldirnar	öld	N;DEF;ACC;PL	N;INDF;ACC;SG	C
veik	víki	V;IND;PST;3;SG	V;SBJV;PRS;3;PL	C
spýja	spýju	N;INDF;GEN;PL	N;INDF;GEN;SG	C
drekkir	drekkti	V;IND;PRS;2;SG	V;SBJV;PST;3;SG	C
hræðir	hræðið	V;IND;PRS;3;SG	V;IMP;2;PL	C
kostuðu	kostar	V;SBJV;PST;3;PL	V;IND;PRS;3;SG	C
akrar	akurinn	N;INDF;NOM;PL	N;DEF;NOM;SG	C
flokkar	flokkar	V;IND;PRS;3;SG	V;IND;PRS;2;SG	C
æpi	æpt	V;SBJV;PRS;3;SG	V.CVB	C
senduð	sent	V;SBJV;PST;2;PL	V.CVB	C
vekja	vöktu	V;IND;PRS;3;PL	V;IND;PST;3;PL	C
höldum	hald	N;INDF;DAT;PL	N;INDF;NOM;SG	C
veldi	veldis	N;INDF;ACC;PL	N;INDF;GEN;SG	C
hópar	hópir	V;IND;PRS;2;SG	V;SBJV;PRS;2;SG	C
lofið	lofi	V;IMP;2;PL	V;SBJV;PRS;3;PL	C
lærir	lærið	V;SBJV;PRS;2;SG	V;IND;PRS;2;PL	C
gátu	gátuna	N;INDF;GEN;SG	N;DEF;ACC;SG	C
söfnuðarins	söfnuðurinn	N;DEF;GEN;SG	N;DEF;NOM;SG	C
vísna	vísan	N;INDF;GEN;PL	N;DEF;NOM;SG	C
öld	öld	N;INDF;NOM;SG	N;INDF;DAT;SG	C
óskaði	óskað	V;IND;PST;1;SG	V.CVB	C
hengja	hengir	V;NFIN	V;IND;PRS;3;SG	C
fleygði	fleygið	V;SBJV;PST;3;SG	V;IMP;2;PL	C
skýri	skýrði	V;SBJV;PRS;3;PL	V;SBJV;PST;1;SG	C
hneigði	hneigðuð	V;SBJV;PST;3;SG	V;IND;PST;2;PL	C
söfnuða	söfnuðunum	N;INDF;GEN;PL	N;DEF;DAT;PL	C
höfin	hafa	N;DEF;NOM;PL	N;INDF;GEN;PL	C
móðan	móðu	N;DEF;NOM;SG	N;INDF;ACC;SG	C
flokknum	flokks	N;DEF;DAT;SG	N;INDF;GEN;SG	C
heddanna	hedda	N;DEF;GEN;PL	N;INDF;GEN;PL	C
réttir	rétt	N;INDF;NOM;PL	N;INDF;ACC;SG	C
borðið	borða	V;IMP;2;PL	V;IND;PRS;3;PL	C
safni	safna	V;SBJV;PRS;3;PL	V;IND;PRS;1;SG	C
fundi	fundar	N;INDF;DAT;SG	N;INDF;GEN;SG	C
verð	verðs	N;INDF;ACC;PL	N;INDF;GEN;SG	C
sigrarnir	sigrunum	N;DEF;NOM;PL	N;DEF;DAT;PL	C
skapi	skap	N;INDF;DAT;SG	N;INDF;ACC;SG	C
hljótið	hljótir	V;IMP;2;PL	V;SBJV;PRS;2;SG	C
hópi	hópað	V;SBJV;PRS;1;SG	V.CVB	C
skipunar	skipunin	N;INDF;GEN;SG	N;DEF;NOM;SG	C
hafnir	höfn	N;INDF;NOM;PL	N;INDF;DAT;SG	C
reynið	reyna	V;SBJV;PRS;2;PL	V;IND;PRS;3;PL	C
akrarnir	ökrum	N;DEF;NOM;PL	N;INDF;DAT;PL	C
hneigi	hneigi	V;SBJV;PRS;3;PL	V;SBJV;PRS;1;SG	C
hryggðum	hryggir	V;SBJV;PST;1;PL	V;SBJV;PRS;2;SG	C
hýsi	hýsi	V;SBJV;PRS;3;PL	V;SBJV;PRS;1;SG	C
borðaði	borðar	V;IND;PST;3;SG	V;IND;PRS;2;SG	C
drekkti	drekkið	V;IND;PST;3;SG	V;IND;PRS;2;PL	C
fljótum	fljótunum	N;INDF;DAT;PL	N;DEF;DAT;PL	C
skjóta	skjót	V;IND;PRS;3;PL	V;IMP;2;SG	C
málar	máluðuð	V;IND;PRS;3;SG	V;IND;PST;2;PL	C
skapi	skapa	N;INDF;DAT;SG	N;INDF;GEN;PL	C
hýst	hýsið	V.CVB	V;IMP;2;PL	C
reyn	reynið	V;IMP;2;SG	V;IMP;2;PL	C
leyndir	leyna	V;SBJV;PST;2;SG	V;IND;PRS;3;PL	C
kastandi	kasta	V.PTCP;PRS	V;IND;PRS;3;PL	C
greinum	greini	N;INDF;DAT;PL	N;INDF;DAT;SG	C
heitið	heitum	N;DEF;NOM;SG	N;INDF;DAT;PL	C
notuðum	notum	V;SBJV;PST;1;PL	V;SBJV;PRS;1;PL	C
fyllir	fylltir	V;IND;PRS;3;SG	V;IND;PST;2;SG	C
fundi	fundur	N;INDF;ACC;PL	N;INDF;NOM;SG	C
al	alur	N;INDF;ACC;SG	N;INDF;NOM;SG	C
verkina	verkur	N;DEF;ACC;PL	N;INDF;NOM;SG	C
flokkar	flokki	N;INDF;NOM;PL	N;INDF;DAT;SG	C
senduð	sendið	V;SBJV;PST;2;PL	V;IMP;2;PL	C
spýjur	spýjan	N;INDF;ACC;PL	N;DEF;NOM;SG	C
sigra	sigur	N;INDF;ACC;PL	N;INDF;NOM;SG	C
leynir	leynduð	V;IND;PRS;3;SG	V;IND;PST;2;PL	C
slyppum	sleppum	V;SBJV;PST;1;PL	V;SBJV;PRS;1;PL	C
fundunum	fundinn	N;DEF;DAT;PL	N;DEF;ACC;SG	C
greinar	greini	N;INDF;NOM;PL	N;INDF;ACC;SG	C
fleygið	fleygja	V;SBJV;PRS;2;PL	V;IND;PRS;3;PL	C
hengi	hengja	V;SBJV;PRS;3;SG	V;IND;PRS;3;PL	C
merkti	merkir	V;IND;PST;3;SG	V;IND;PRS;2;SG	C
viki	víkir	V;SBJV;PST;1;SG	V;SBJV;PRS;2;SG	C
þörfum	þarfar	N;INDF;DAT;PL	N;INDF;GEN;SG	C
senda	sendum	V;IND;PRS;3;PL	V;SBJV;PRS;1;PL	C
valdið	völdum	N;DEF;NOM;SG	N;INDF;DAT;PL	C
gjaldið	gyldu	V;SBJV;PRS;2;PL	V;SBJV;PST;3;PL	C
æpir	æpti	V;IND;PRS;3;SG	V;SBJV;PST;1;SG	C
fyllandi	fyllt	V.PTCP;PRS	V.CVB	C
öld	alda	N;INDF;ACC;SG	N;INDF;GEN;PL	C
missir	missi	V;IND;PST;2;SG	V;IND;PRS;1;SG	C
félög	félögum	N;INDF;NOM;PL	N;INDF;DAT;PL	C
málar	málaðir	V;IND;PRS;3;SG	V;IND;PST;2;SG	C
verðinu	verðunum	N;DEF;DAT;SG	N;DEF;DAT;PL	C
sleppum	slapp	V;SBJV;PRS;1;PL	V;IND;PST;3;SG	C
hornið	horni	N;DEF;NOM;SG	N;INDF;DAT;SG	C
reiðum	reið	N;INDF;DAT;PL	N;INDF;DAT;SG	C
lærið	lærðuð	V;IMP;2;PL	V;IND;PST;2;PL	C
hryggði	hryggðu	V;IND;PST;1;SG	V;IND;PST;3;PL	C
drýgjandi	drýgt	V.PTCP;PRS	V.CVB	C
gætum	gættuð	V;SBJV;PST;1;PL	V;IND;PST;2;PL	C
lýsti	lýst	V;SBJV;PST;3;SG	V.CVB	C
hljóta	hljótum	V;NFIN	V;SBJV;PRS;1;PL	C
byggi	byggir	V;SBJV;PRS;1;SG	V;IND;PRS;3;SG	C
heiti	heita	N;INDF;ACC;PL	N;INDF;GEN;PL	C
skrifa	skrifaði	V;IMP;2;SG	V;SBJV;PST;3;SG	C
velduð	veldi	V;SBJV;PST;2;PL	V;SBJV;PST;3;SG	C
fundurinn	fundi	N;DEF;NOM;SG	N;INDF;DAT;SG	C
sleppi	sloppið	V;SBJV;PRS;1;SG	V.CVB	C
lykjuð	lauk	V;SBJV;PST;2;PL	V;IND;PST;3;SG	C
reyna	reyndu	V;NFIN	V;IND;PST;3;PL	C
ét	éti	V;IMP;2;SG	V;SBJV;PRS;1;SG	C
drýgðum	drýgt	V;SBJV;PST;1;PL	V.CVB	C
valsins	valsinn	N;DEF;GEN;SG	N;DEF;NOM;SG	C
guð	guðunum	N;INDF;ACC;SG	N;DEF;DAT;PL	C
hneigði	hneigði	V;IND;PST;1;SG	V;IND;PST;3;SG	C
lukuð	laukst	V;IND;PST;2;PL	V;IND;PST;2;SG	C
byggi	byggt	V;SBJV;PRS;3;SG	V.CVB	C
horninu	horns	N;DEF;DAT;SG	N;INDF;GEN;SG	C
hneigir	hneigja	V;IND;PRS;2;SG	V;IND;PRS;3;PL	C
gætum	gættu	V;SBJV;PST;1;PL	V;IND;PST;3;PL	C
veldir	völduð	V;SBJV;PST;2;SG	V;IND;PST;2;PL	C
freistaði	freistuðuð	V;IND;PST;1;SG	V;IND;PST;2;PL	C
skipunina	skipun	N;DEF;ACC;SG	N;INDF;NOM;SG	C
lærðum	lærði	V;SBJV;PST;1;PL	V;IND;PST;3;SG	C
hryggði	hryggðu	V;SBJV;PST;3;SG	V;SBJV;PST;3;PL	C
greina	greinar	N;INDF;GEN;PL	N;INDF;GEN;SG	C
höfum	hafið	N;INDF;DAT;PL	N;DEF;NOM;SG	C
kyssið	kyssum	V;SBJV;PRS;2;PL	V;SBJV;PRS;1;PL	C
græðið	græddu	V;IMP;2;PL	V;SBJV;PST;3;PL	C
tölin	tölunum	N;DEF;ACC;PL	N;DEF;DAT;PL	C
víka	veikst	V;NFIN	V;IND;PST;2;SG	C
öðluðust	öðlast	V;SBJV;PST;2;PL	V;IND;PST;3;SG	C
spá	spáin	N;INDF;ACC;SG	N;DEF;NOM;SG	C
vekur	vöktuð	V;IND;PRS;3;SG	V;IND;PST;2;PL	C
verkjar	verkja	N;INDF;GEN;SG	N;INDF;GEN;PL	C
máli	mála	V;SBJV;PRS;3;PL	V;IMP;2;SG	C
styrkir	styrk	V;SBJV;PRS;2;SG	V;IMP;2;SG	C
nota	notað	V;NFIN	V.CVB	C
hljótið	hlyti	V;SBJV;PRS;2;PL	V;SBJV;PST;3;SG	C
hrætt	hræddu	V.CVB	V;IND;PST;3;PL	C
kallaði	kallar	V;SBJV;PST;3;SG	V;IND;PRS;3;SG	C
liðið	liðum	N;DEF;ACC;SG	N;INDF;DAT;PL	C
vonin	vonina	N;DEF;NOM;SG	N;DEF;ACC;SG	C
turn	turna	N;INDF;ACC;SG	N;INDF;GEN;PL	C
hef	hefjið	V;IND;PRS;1;SG	V;IMP;2;PL	C
missandi	misstir	V.PTCP;PRS	V;IND;PST;2;SG	C
fylli	fylla	V;SBJV;PRS;3;SG	V;NFIN	C
lauk	laukum	N;INDF;ACC;SG	N;INDF;DAT;PL	C
móður	móður	N;INDF;GEN;SG	N;INDF;DAT;SG	C
söfnuðar	söfnuði	N;INDF;GEN;SG	N;INDF;DAT;SG	C
kyssir	kyss	V;IND;PRS;3;SG	V;IMP;2;SG	C
söfnin	söfnunum	N;DEF;NOM;PL	N;DEF;DAT;PL	C
hlýtur	hljót	V;IND;PRS;2;SG	V;IMP;2;SG	C
móðum	móða	N;INDF;DAT;PL	N;INDF;NOM;SG	C
fisks	fiska	N;INDF;GEN;SG	N;INDF;GEN;PL	C
not	not	N;INDF;ACC;SG	N;INDF;NOM;SG	C
lofuðum	lofið	V;SBJV;PST;1;PL	V;IMP;2;PL	C
virðunum	virði	N;DEF;DAT;PL	N;INDF;ACC;SG	C
vakti	vaktir	V;IND;PST;3;SG	V;IND;PST;2;SG	C
sigra	sigrunum	N;INDF;GEN;PL	N;DEF;DAT;PL	C
hafsins	höfum	N;DEF;GEN;SG	N;INDF;DAT;PL	C
minnis	minnunum	N;INDF;GEN;SG	N;DEF;DAT;PL	C
skaut	skauta	N;INDF;ACC;PL	N;INDF;GEN;PL	C
trú	trúa	N;INDF;DAT;SG	N;INDF;GEN;PL	C
kastaði	kasta	V;SBJV;PST;1;SG	V;NFIN	C
vöktu	vek	V;IND;PST;3;PL	V;IMP;2;SG	C
skírðir	skírir	V;IND;PST;2;SG	V;SBJV;PRS;2;SG	C
hyldi	huldir	V;SBJV;PST;3;SG	V;IND;PST;2;SG	C
fylltir	fylltuð	V;SBJV;PST;2;SG	V;IND;PST;2;PL	C
hornið	hornum	N;DEF;NOM;SG	N;INDF;DAT;PL	C
hóp	hópinn	N;INDF;ACC;SG	N;DEF;ACC;SG	C
greinir	greina	N;INDF;NOM;SG	N;INDF;GEN;PL	C
fylli	fyll	V;IND;PRS;1;SG	V;IMP;2;SG	C
sendi	senduð	V;IND;PRS;1;SG	V;IND;PST;2;PL	C
spýjur	spýjunum	N;INDF;ACC;PL	N;DEF;DAT;PL	C
hornin	hornið	N;DEF;ACC;PL	N;DEF;NOM;SG	C
skírir	skírir	V;IND;PRS;3;SG	V;IND;PRS;2;SG	C
hljóta	hlotið	V;IND;PRS;3;PL	V.CVB	C
hópar	hópi	V;IND;PRS;2;SG	V;SBJV;PRS;3;PL	C
múrar	múrunum	N;INDF;NOM;PL	N;DEF;DAT;PL	C
völdu	veldi	V;IND;PST;3;PL	V;SBJV;PST;1;SG	C
geldur	guldu	V;IND;PRS;2;SG	V;IND;PST;3;PL	C
heddið	heddi	N;DEF;ACC;SG	N;INDF;DAT;SG	C
lofuðu	lofið	V;IND;PST;3;PL	V;IMP;2;PL	C
krossarnir	krossi	N;DEF;NOM;PL	N;INDF;DAT;SG	C
reyni	reyni	V;SBJV;PRS;1;SG	V;IND;PRS;1;SG	C
fyllir	fyllti	V;SBJV;PRS;2;SG	V;IND;PST;3;SG	C
kostuðum	kosta	V;SBJV;PST;1;PL	V;IND;PRS;1;SG	C
fiskar	fisk	N;INDF;NOM;PL	N;INDF;ACC;SG	C
