src word,tgt word,src slot,tgt slot
entrüsten,entrüsten,0_0,0_0
entrüsten,entrüstet,0_0,0_5
entrüstet,entrüsten,0_5,0_0
entrüstet,entrüstet,0_5,0_5
Bär,Bär,0_3,0_3
Bär,Bären,0_3,0_0
Bär,Bärte,0_3,0_12
Bären,Bär,0_0,0_3
Bären,Bären,0_0,0_0
Bären,Bärte,0_0,0_12
Bärte,Bär,0_12,0_3
Bärte,Bären,0_12,0_0
Bärte,Bärte,0_12,0_12
Neid,Neid,0_3,0_3
Neid,Neides,0_3,0_8
Neides,Neid,0_8,0_3
Neides,Neides,0_8,0_8
wisse,wisse,0_7,0_7
wisse,wisset,0_7,0_9
wisse,wissen,0_7,0_0
wisse,wissest,0_7,0_10
wisset,wisse,0_9,0_7
wisset,wisset,0_9,0_9
wisset,wissen,0_9,0_0
wisset,wissest,0_9,0_10
wissen,wisse,0_0,0_7
wissen,wisset,0_0,0_9
wissen,wissen,0_0,0_0
wissen,wissest,0_0,0_10
wissest,wisse,0_10,0_7
wissest,wisset,0_10,0_9
wissest,wissen,0_10,0_0
wissest,wissest,0_10,0_10
zwang,zwang,0_3,0_3
zwang,zwangen,0_3,0_0
zwangen,zwang,0_0,0_3
zwangen,zwangen,0_0,0_0
ausgeworfen,ausgeworfen,0_3,0_3
ausgeworfen,ausgeworfenen,0_3,0_0
ausgeworfenen,ausgeworfen,0_0,0_3
ausgeworfenen,ausgeworfenen,0_0,0_0
ersterbe,ersterbe,0_7,0_7
ersterbe,ersterben,0_7,0_0
ersterben,ersterbe,0_0,0_7
ersterben,ersterben,0_0,0_0
Fittich,Fittich,0_3,0_3
Fittich,Fittiche,0_3,0_7
Fittich,Fittichen,0_3,0_0
Fittiche,Fittich,0_7,0_3
Fittiche,Fittiche,0_7,0_7
Fittiche,Fittichen,0_7,0_0
Fittichen,Fittich,0_0,0_3
Fittichen,Fittiche,0_0,0_7
Fittichen,Fittichen,0_0,0_0
Lassen,Lassen,0_0,0_0
Lassen,Lasset,0_0,0_5
Lasset,Lassen,0_5,0_0
Lasset,Lasset,0_5,0_5
drang,drang,0_3,0_3
drang,drangen,0_3,0_0
drangen,drang,0_0,0_3
drangen,drangen,0_0,0_0
antaste,antaste,0_7,0_7
antaste,antasten,0_7,0_0
antaste,antastet,0_7,0_9
antasten,antaste,0_0,0_7
antasten,antasten,0_0,0_0
antasten,antastet,0_0,0_9
antastet,antaste,0_9,0_7
antastet,antasten,0_9,0_0
antastet,antastet,0_9,0_9
schnitt,schnitt,0_3,0_3
schnitt,schnitten,0_3,0_0
schnitten,schnitt,0_0,0_3
schnitten,schnitten,0_0,0_0
hergehen,hergehen,0_0,0_0
hergehen,hergeht,0_0,0_5
hergeht,hergehen,0_5,0_0
hergeht,hergeht,0_5,0_5
steinern,steinern,0_3,0_3
steinern,steinerne,0_3,0_7
steinern,steinernes,0_3,0_8
steinern,steinernen,0_3,0_0
steinerne,steinern,0_7,0_3
steinerne,steinerne,0_7,0_7
steinerne,steinernes,0_7,0_8
steinerne,steinernen,0_7,0_0
steinernes,steinern,0_8,0_3
steinernes,steinerne,0_8,0_7
steinernes,steinernes,0_8,0_8
steinernes,steinernen,0_8,0_0
steinernen,steinern,0_0,0_3
steinernen,steinerne,0_0,0_7
steinernen,steinernes,0_0,0_8
steinernen,steinernen,0_0,0_0
Widerspenstigen,Widerspenstigen,0_0,0_0
Widerspenstigen,Widerspenstiger,0_0,0_11
Widerspenstiger,Widerspenstigen,0_11,0_0
Widerspenstiger,Widerspenstiger,0_11,0_11
sang,sang,0_3,0_3
sang,sangen,0_3,0_0
sangen,sang,0_0,0_3
sangen,sangen,0_0,0_0
Gleich,Gleich,0_3,0_3
Gleich,Gleiches,0_3,0_8
Gleiches,Gleich,0_8,0_3
Gleiches,Gleiches,0_8,0_8
lasse,lasse,0_7,0_7
lasse,lassen,0_7,0_0
lasse,lasset,0_7,0_9
lasse,lassest,0_7,0_10
lassen,lasse,0_0,0_7
lassen,lassen,0_0,0_0
lassen,lasset,0_0,0_9
lassen,lassest,0_0,0_10
lasset,lasse,0_9,0_7
lasset,lassen,0_9,0_0
lasset,lasset,0_9,0_9
lasset,lassest,0_9,0_10
lassest,lasse,0_10,0_7
lassest,lassen,0_10,0_0
lassest,lasset,0_10,0_9
lassest,lassest,0_10,0_10
einzige,einzige,0_7,0_7
einzige,einziger,0_7,0_11
einzige,einzigen,0_7,0_0
einzige,einziges,0_7,0_8
einziger,einzige,0_11,0_7
einziger,einziger,0_11,0_11
einziger,einzigen,0_11,0_0
einziger,einziges,0_11,0_8
einzigen,einzige,0_0,0_7
einzigen,einziger,0_0,0_11
einzigen,einzigen,0_0,0_0
einzigen,einziges,0_0,0_8
einziges,einzige,0_8,0_7
einziges,einziger,0_8,0_11
einziges,einzigen,0_8,0_0
einziges,einziges,0_8,0_8
Schwange,Schwange,0_7,0_7
danke,danke,0_7,0_7
danke,dankt,0_7,0_5
danke,dankte,0_7,0_12
danke,dankten,0_7,0_2
danke,danken,0_7,0_0
danke,danket,0_7,0_9
dankt,danke,0_5,0_7
dankt,dankt,0_5,0_5
dankt,dankte,0_5,0_12
dankt,dankten,0_5,0_2
dankt,danken,0_5,0_0
dankt,danket,0_5,0_9
dankte,danke,0_12,0_7
dankte,dankt,0_12,0_5
dankte,dankte,0_12,0_12
dankte,dankten,0_12,0_2
dankte,danken,0_12,0_0
dankte,danket,0_12,0_9
dankten,danke,0_2,0_7
dankten,dankt,0_2,0_5
dankten,dankte,0_2,0_12
dankten,dankten,0_2,0_2
dankten,danken,0_2,0_0
dankten,danket,0_2,0_9
danken,danke,0_0,0_7
danken,dankt,0_0,0_5
danken,dankte,0_0,0_12
danken,dankten,0_0,0_2
danken,danken,0_0,0_0
danken,danket,0_0,0_9
danket,danke,0_9,0_7
danket,dankt,0_9,0_5
danket,dankte,0_9,0_12
danket,dankten,0_9,0_2
danket,danken,0_9,0_0
danket,danket,0_9,0_9
ausjäten,ausjäten,0_0,0_0
ausjäten,ausjätet,0_0,0_5
ausjätet,ausjäten,0_5,0_0
ausjätet,ausjätet,0_5,0_5
Staub,Staub,0_3,0_3
Staub,Staube,0_3,0_7
Staube,Staub,0_7,0_3
Staube,Staube,0_7,0_7
Glas,Glas,0_3,0_3
Glas,Glase,0_3,0_7
Glase,Glas,0_7,0_3
Glase,Glase,0_7,0_7
einführen,einführen,0_0,0_0
einführen,einführt,0_0,0_5
einführen,einführte,0_0,0_12
einführt,einführen,0_5,0_0
einführt,einführt,0_5,0_5
einführt,einführte,0_5,0_12
einführte,einführen,0_12,0_0
einführte,einführt,0_12,0_5
einführte,einführte,0_12,0_12
gottselig,gottselig,0_3,0_3
gottselig,gottselige,0_3,0_7
gottselig,gottseligen,0_3,0_0
gottselig,gottseligem,0_3,0_1
gottselige,gottselig,0_7,0_3
gottselige,gottselige,0_7,0_7
gottselige,gottseligen,0_7,0_0
gottselige,gottseligem,0_7,0_1
gottseligen,gottselig,0_0,0_3
gottseligen,gottselige,0_0,0_7
gottseligen,gottseligen,0_0,0_0
gottseligen,gottseligem,0_0,0_1
gottseligem,gottselig,0_1,0_3
gottseligem,gottselige,0_1,0_7
gottseligem,gottseligen,0_1,0_0
gottseligem,gottseligem,0_1,0_1
ihr,ihr,0_3,0_3
ihr,ihre,0_3,0_7
ihr,ihrer,0_3,0_11
ihr,ihrem,0_3,0_1
ihr,ihres,0_3,0_8
ihr,ihren,0_3,0_0
ihr,ihrs,0_3,0_4
ihre,ihr,0_7,0_3
ihre,ihre,0_7,0_7
ihre,ihrer,0_7,0_11
ihre,ihrem,0_7,0_1
ihre,ihres,0_7,0_8
ihre,ihren,0_7,0_0
ihre,ihrs,0_7,0_4
ihrer,ihr,0_11,0_3
ihrer,ihre,0_11,0_7
ihrer,ihrer,0_11,0_11
ihrer,ihrem,0_11,0_1
ihrer,ihres,0_11,0_8
ihrer,ihren,0_11,0_0
ihrer,ihrs,0_11,0_4
ihrem,ihr,0_1,0_3
ihrem,ihre,0_1,0_7
ihrem,ihrer,0_1,0_11
ihrem,ihrem,0_1,0_1
ihrem,ihres,0_1,0_8
ihrem,ihren,0_1,0_0
ihrem,ihrs,0_1,0_4
ihres,ihr,0_8,0_3
ihres,ihre,0_8,0_7
ihres,ihrer,0_8,0_11
ihres,ihrem,0_8,0_1
ihres,ihres,0_8,0_8
ihres,ihren,0_8,0_0
ihres,ihrs,0_8,0_4
ihren,ihr,0_0,0_3
ihren,ihre,0_0,0_7
ihren,ihrer,0_0,0_11
ihren,ihrem,0_0,0_1
ihren,ihres,0_0,0_8
ihren,ihren,0_0,0_0
ihren,ihrs,0_0,0_4
ihrs,ihr,0_4,0_3
ihrs,ihre,0_4,0_7
ihrs,ihrer,0_4,0_11
ihrs,ihrem,0_4,0_1
ihrs,ihres,0_4,0_8
ihrs,ihren,0_4,0_0
ihrs,ihrs,0_4,0_4
Ruhm,Ruhm,0_3,0_3
Ruhm,Ruhmes,0_3,0_8
Ruhm,Ruhms,0_3,0_4
Ruhmes,Ruhm,0_8,0_3
Ruhmes,Ruhmes,0_8,0_8
Ruhmes,Ruhms,0_8,0_4
Ruhms,Ruhm,0_4,0_3
Ruhms,Ruhmes,0_4,0_8
Ruhms,Ruhms,0_4,0_4
mische,mische,0_7,0_7
mische,mischest,0_7,0_10
mischest,mische,0_10,0_7
mischest,mischest,0_10,0_10
mustert,mustert,0_5,0_5
mustert,musterte,0_5,0_12
musterte,mustert,0_12,0_5
musterte,musterte,0_12,0_12
Löse,Löse,0_7,0_7
Löse,Löser,0_7,0_11
Löse,Löset,0_7,0_9
Löser,Löse,0_11,0_7
Löser,Löser,0_11,0_11
Löser,Löset,0_11,0_9
Löset,Löse,0_9,0_7
Löset,Löser,0_9,0_11
Löset,Löset,0_9,0_9
schwelle,schwelle,0_7,0_7
schwelle,schwellen,0_7,0_0
schwellen,schwelle,0_0,0_7
schwellen,schwellen,0_0,0_0
Strick,Strick,0_3,0_3
Strick,Stricke,0_3,0_7
Strick,Stricken,0_3,0_0
Stricke,Strick,0_7,0_3
Stricke,Stricke,0_7,0_7
Stricke,Stricken,0_7,0_0
Stricken,Strick,0_0,0_3
Stricken,Stricke,0_0,0_7
Stricken,Stricken,0_0,0_0
bekommen,bekommen,0_0,0_0
bekommen,bekommt,0_0,0_5
bekommt,bekommen,0_5,0_0
bekommt,bekommt,0_5,0_5
verwandeln,verwandeln,0_0,0_0
verwandeln,verwandelt,0_0,0_5
verwandeln,verwandelte,0_0,0_12
verwandeln,verwandelten,0_0,0_2
verwandelt,verwandeln,0_5,0_0
verwandelt,verwandelt,0_5,0_5
verwandelt,verwandelte,0_5,0_12
verwandelt,verwandelten,0_5,0_2
verwandelte,verwandeln,0_12,0_0
verwandelte,verwandelt,0_12,0_5
verwandelte,verwandelte,0_12,0_12
verwandelte,verwandelten,0_12,0_2
verwandelten,verwandeln,0_2,0_0
verwandelten,verwandelt,0_2,0_5
verwandelten,verwandelte,0_2,0_12
verwandelten,verwandelten,0_2,0_2
griff,griff,0_3,0_3
griff,griffe,0_3,0_7
griff,griffen,0_3,0_0
griffe,griff,0_7,0_3
griffe,griffe,0_7,0_7
griffe,griffen,0_7,0_0
griffen,griff,0_0,0_3
griffen,griffe,0_0,0_7
griffen,griffen,0_0,0_0
hieb,hieb,0_3,0_3
hieb,hieben,0_3,0_0
hieben,hieb,0_0,0_3
hieben,hieben,0_0,0_0
versündige,versündige,0_7,0_7
versündige,versündigt,0_7,0_5
versündige,versündigte,0_7,0_12
versündige,versündigten,0_7,0_2
versündige,versündigen,0_7,0_0
versündigt,versündige,0_5,0_7
versündigt,versündigt,0_5,0_5
versündigt,versündigte,0_5,0_12
versündigt,versündigten,0_5,0_2
versündigt,versündigen,0_5,0_0
versündigte,versündige,0_12,0_7
versündigte,versündigt,0_12,0_5
versündigte,versündigte,0_12,0_12
versündigte,versündigten,0_12,0_2
versündigte,versündigen,0_12,0_0
versündigten,versündige,0_2,0_7
versündigten,versündigt,0_2,0_5
versündigten,versündigte,0_2,0_12
versündigten,versündigten,0_2,0_2
versündigten,versündigen,0_2,0_0
versündigen,versündige,0_0,0_7
versündigen,versündigt,0_0,0_5
versündigen,versündigte,0_0,0_12
versündigen,versündigten,0_0,0_2
versündigen,versündigen,0_0,0_0
Pfennig,Pfennig,0_3,0_3
Pfennig,Pfennige,0_3,0_7
Pfennige,Pfennig,0_7,0_3
Pfennige,Pfennige,0_7,0_7
Häupten,Häupten,0_0,0_0
Häupten,Häupter,0_0,0_11
Häupter,Häupten,0_11,0_0
Häupter,Häupter,0_11,0_11
zerbrich,zerbrich,0_3,0_3
zerbrich,zerbricht,0_3,0_5
zerbrich,zerbrichst,0_3,0_6
zerbricht,zerbrich,0_5,0_3
zerbricht,zerbricht,0_5,0_5
zerbricht,zerbrichst,0_5,0_6
zerbrichst,zerbrich,0_6,0_3
zerbrichst,zerbricht,0_6,0_5
zerbrichst,zerbrichst,0_6,0_6
hineinkam,hineinkam,0_3,0_3
hineinkam,hineinkamen,0_3,0_0
hineinkam,hineinkamt,0_3,0_5
hineinkamen,hineinkam,0_0,0_3
hineinkamen,hineinkamen,0_0,0_0
hineinkamen,hineinkamt,0_0,0_5
hineinkamt,hineinkam,0_5,0_3
hineinkamt,hineinkamen,0_5,0_0
hineinkamt,hineinkamt,0_5,0_5
Tob,Tob,0_3,0_3
Tob,Toben,0_3,0_0
Toben,Tob,0_0,0_3
Toben,Toben,0_0,0_0
geselle,geselle,0_7,0_7
geselle,gesellt,0_7,0_5
geselle,gesellte,0_7,0_12
geselle,gesellten,0_7,0_2
gesellt,geselle,0_5,0_7
gesellt,gesellt,0_5,0_5
gesellt,gesellte,0_5,0_12
gesellt,gesellten,0_5,0_2
gesellte,geselle,0_12,0_7
gesellte,gesellt,0_12,0_5
gesellte,gesellte,0_12,0_12
gesellte,gesellten,0_12,0_2
gesellten,geselle,0_2,0_7
gesellten,gesellt,0_2,0_5
gesellten,gesellte,0_2,0_12
gesellten,gesellten,0_2,0_2
Flehen,Flehen,0_0,0_0
Ezem,Ezem,0_1,0_1
Ezem,Ezer,0_1,0_11
Ezer,Ezem,0_11,0_1
Ezer,Ezer,0_11,0_11
Ziege,Ziege,0_7,0_7
Ziege,Ziegen,0_7,0_0
Ziegen,Ziege,0_0,0_7
Ziegen,Ziegen,0_0,0_0
Grämen,Grämen,0_0,0_0
Witwe,Witwe,0_7,0_7
Witwe,Witwen,0_7,0_0
Witwen,Witwe,0_0,0_7
Witwen,Witwen,0_0,0_0
verklagen,verklagen,0_0,0_0
verklagen,verklagt,0_0,0_5
verklagen,verklagte,0_0,0_12
verklagen,verklagten,0_0,0_2
verklagt,verklagen,0_5,0_0
verklagt,verklagt,0_5,0_5
verklagt,verklagte,0_5,0_12
verklagt,verklagten,0_5,0_2
verklagte,verklagen,0_12,0_0
verklagte,verklagt,0_12,0_5
verklagte,verklagte,0_12,0_12
verklagte,verklagten,0_12,0_2
verklagten,verklagen,0_2,0_0
verklagten,verklagt,0_2,0_5
verklagten,verklagte,0_2,0_12
verklagten,verklagten,0_2,0_2
verschmachte,verschmachte,0_7,0_7
verschmachte,verschmachtet,0_7,0_9
verschmachte,verschmachten,0_7,0_0
verschmachtet,verschmachte,0_9,0_7
verschmachtet,verschmachtet,0_9,0_9
verschmachtet,verschmachten,0_9,0_0
verschmachten,verschmachte,0_0,0_7
verschmachten,verschmachtet,0_0,0_9
verschmachten,verschmachten,0_0,0_0
dürr,dürr,0_3,0_3
dürr,dürre,0_3,0_7
dürr,dürren,0_3,0_0
dürr,dürrem,0_3,0_1
dürr,dürrer,0_3,0_11
dürr,dürres,0_3,0_8
dürre,dürr,0_7,0_3
dürre,dürre,0_7,0_7
dürre,dürren,0_7,0_0
dürre,dürrem,0_7,0_1
dürre,dürrer,0_7,0_11
dürre,dürres,0_7,0_8
dürren,dürr,0_0,0_3
dürren,dürre,0_0,0_7
dürren,dürren,0_0,0_0
dürren,dürrem,0_0,0_1
dürren,dürrer,0_0,0_11
dürren,dürres,0_0,0_8
dürrem,dürr,0_1,0_3
dürrem,dürre,0_1,0_7
dürrem,dürren,0_1,0_0
dürrem,dürrem,0_1,0_1
dürrem,dürrer,0_1,0_11
dürrem,dürres,0_1,0_8
dürrer,dürr,0_11,0_3
dürrer,dürre,0_11,0_7
dürrer,dürren,0_11,0_0
dürrer,dürrem,0_11,0_1
dürrer,dürrer,0_11,0_11
dürrer,dürres,0_11,0_8
dürres,dürr,0_8,0_3
dürres,dürre,0_8,0_7
dürres,dürren,0_8,0_0
dürres,dürrem,0_8,0_1
dürres,dürrer,0_8,0_11
dürres,dürres,0_8,0_8
erstieg,erstieg,0_3,0_3
erstieg,erstiegen,0_3,0_0
erstiegen,erstieg,0_0,0_3
erstiegen,erstiegen,0_0,0_0
geheiligt,geheiligt,0_3,0_3
geheiligt,geheiligtes,0_3,0_8
geheiligt,geheiligten,0_3,0_0
geheiligtes,geheiligt,0_8,0_3
geheiligtes,geheiligtes,0_8,0_8
geheiligtes,geheiligten,0_8,0_0
geheiligten,geheiligt,0_0,0_3
geheiligten,geheiligtes,0_0,0_8
geheiligten,geheiligten,0_0,0_0
kahl,kahl,0_3,0_3
kahl,kahle,0_3,0_7
kahl,kahlen,0_3,0_0
kahle,kahl,0_7,0_3
kahle,kahle,0_7,0_7
kahle,kahlen,0_7,0_0
kahlen,kahl,0_0,0_3
kahlen,kahle,0_0,0_7
kahlen,kahlen,0_0,0_0
Schmied,Schmied,0_3,0_3
Schmied,Schmiede,0_3,0_7
Schmied,Schmieden,0_3,0_0
Schmiede,Schmied,0_7,0_3
Schmiede,Schmiede,0_7,0_7
Schmiede,Schmieden,0_7,0_0
Schmieden,Schmied,0_0,0_3
Schmieden,Schmiede,0_0,0_7
Schmieden,Schmieden,0_0,0_0
weigere,weigere,0_7,0_7
weigere,weigert,0_7,0_5
weigere,weigerte,0_7,0_12
weigere,weigerten,0_7,0_2
weigere,weigern,0_7,0_0
weigere,weigerst,0_7,0_6
weigert,weigere,0_5,0_7
weigert,weigert,0_5,0_5
weigert,weigerte,0_5,0_12
weigert,weigerten,0_5,0_2
weigert,weigern,0_5,0_0
weigert,weigerst,0_5,0_6
weigerte,weigere,0_12,0_7
weigerte,weigert,0_12,0_5
weigerte,weigerte,0_12,0_12
weigerte,weigerten,0_12,0_2
weigerte,weigern,0_12,0_0
weigerte,weigerst,0_12,0_6
weigerten,weigere,0_2,0_7
weigerten,weigert,0_2,0_5
weigerten,weigerte,0_2,0_12
weigerten,weigerten,0_2,0_2
weigerten,weigern,0_2,0_0
weigerten,weigerst,0_2,0_6
weigern,weigere,0_0,0_7
weigern,weigert,0_0,0_5
weigern,weigerte,0_0,0_12
weigern,weigerten,0_0,0_2
weigern,weigern,0_0,0_0
weigern,weigerst,0_0,0_6
weigerst,weigere,0_6,0_7
weigerst,weigert,0_6,0_5
weigerst,weigerte,0_6,0_12
weigerst,weigerten,0_6,0_2
weigerst,weigern,0_6,0_0
weigerst,weigerst,0_6,0_6
fein,fein,0_3,0_3
fein,feine,0_3,0_7
fein,feines,0_3,0_8
fein,feiner,0_3,0_11
fein,feinem,0_3,0_1
fein,feinen,0_3,0_0
feine,fein,0_7,0_3
feine,feine,0_7,0_7
feine,feines,0_7,0_8
feine,feiner,0_7,0_11
feine,feinem,0_7,0_1
feine,feinen,0_7,0_0
feines,fein,0_8,0_3
feines,feine,0_8,0_7
feines,feines,0_8,0_8
feines,feiner,0_8,0_11
feines,feinem,0_8,0_1
feines,feinen,0_8,0_0
feiner,fein,0_11,0_3
feiner,feine,0_11,0_7
feiner,feines,0_11,0_8
feiner,feiner,0_11,0_11
feiner,feinem,0_11,0_1
feiner,feinen,0_11,0_0
feinem,fein,0_1,0_3
feinem,feine,0_1,0_7
feinem,feines,0_1,0_8
feinem,feiner,0_1,0_11
feinem,feinem,0_1,0_1
feinem,feinen,0_1,0_0
feinen,fein,0_0,0_3
feinen,feine,0_0,0_7
feinen,feines,0_0,0_8
feinen,feiner,0_0,0_11
feinen,feinem,0_0,0_1
feinen,feinen,0_0,0_0
beiseit,beiseit,0_3,0_3
beiseit,beiseits,0_3,0_4
beiseit,beiseite,0_3,0_7
beiseits,beiseit,0_4,0_3
beiseits,beiseits,0_4,0_4
beiseits,beiseite,0_4,0_7
beiseite,beiseit,0_7,0_3
beiseite,beiseits,0_7,0_4
beiseite,beiseite,0_7,0_7
bekriegen,bekriegen,0_0,0_0
bekriegen,bekrieget,0_0,0_5
bekrieget,bekriegen,0_5,0_0
bekrieget,bekrieget,0_5,0_5
Fall,Fall,0_3,0_3
Fall,Fallt,0_3,0_5
Fall,Falle,0_3,0_7
Fall,Falles,0_3,0_8
Fall,Fallen,0_3,0_0
Fall,Fallet,0_3,0_9
Fallt,Fall,0_5,0_3
Fallt,Fallt,0_5,0_5
Fallt,Falle,0_5,0_7
Fallt,Falles,0_5,0_8
Fallt,Fallen,0_5,0_0
Fallt,Fallet,0_5,0_9
Falle,Fall,0_7,0_3
Falle,Fallt,0_7,0_5
Falle,Falle,0_7,0_7
Falle,Falles,0_7,0_8
Falle,Fallen,0_7,0_0
Falle,Fallet,0_7,0_9
Falles,Fall,0_8,0_3
Falles,Fallt,0_8,0_5
Falles,Falle,0_8,0_7
Falles,Falles,0_8,0_8
Falles,Fallen,0_8,0_0
Falles,Fallet,0_8,0_9
Fallen,Fall,0_0,0_3
Fallen,Fallt,0_0,0_5
Fallen,Falle,0_0,0_7
Fallen,Falles,0_0,0_8
Fallen,Fallen,0_0,0_0
Fallen,Fallet,0_0,0_9
Fallet,Fall,0_9,0_3
Fallet,Fallt,0_9,0_5
Fallet,Falle,0_9,0_7
Fallet,Falles,0_9,0_8
Fallet,Fallen,0_9,0_0
Fallet,Fallet,0_9,0_9
Mitknecht,Mitknecht,0_5,0_5
Mitknecht,Mitknechte,0_5,0_12
Mitknechte,Mitknecht,0_12,0_5
Mitknechte,Mitknechte,0_12,0_12
Kaufleute,Kaufleute,0_7,0_7
Kaufleute,Kaufleuten,0_7,0_0
Kaufleuten,Kaufleute,0_0,0_7
Kaufleuten,Kaufleuten,0_0,0_0
Achsen,Achsen,0_0,0_0
lateinische,lateinische,0_7,0_7
lateinische,lateinischer,0_7,0_11
lateinischer,lateinische,0_11,0_7
lateinischer,lateinischer,0_11,0_11
blind,blind,0_3,0_3
blind,blinde,0_3,0_7
blind,blindes,0_3,0_8
blind,blinder,0_3,0_11
blinde,blind,0_7,0_3
blinde,blinde,0_7,0_7
blinde,blindes,0_7,0_8
blinde,blinder,0_7,0_11
blindes,blind,0_8,0_3
blindes,blinde,0_8,0_7
blindes,blindes,0_8,0_8
blindes,blinder,0_8,0_11
blinder,blind,0_11,0_3
blinder,blinde,0_11,0_7
blinder,blindes,0_11,0_8
blinder,blinder,0_11,0_11
erbittere,erbittere,0_7,0_7
erbittere,erbittert,0_7,0_5
erbittere,erbitterten,0_7,0_2
erbittert,erbittere,0_5,0_7
erbittert,erbittert,0_5,0_5
erbittert,erbitterten,0_5,0_2
erbitterten,erbittere,0_2,0_7
erbitterten,erbittert,0_2,0_5
erbitterten,erbitterten,0_2,0_2
versöhne,versöhne,0_7,0_7
versöhne,versöhnen,0_7,0_0
versöhne,versöhnet,0_7,0_9
versöhne,versöhnst,0_7,0_6
versöhne,versöhnt,0_7,0_5
versöhne,versöhnte,0_7,0_12
versöhnen,versöhne,0_0,0_7
versöhnen,versöhnen,0_0,0_0
versöhnen,versöhnet,0_0,0_9
versöhnen,versöhnst,0_0,0_6
versöhnen,versöhnt,0_0,0_5
versöhnen,versöhnte,0_0,0_12
versöhnet,versöhne,0_9,0_7
versöhnet,versöhnen,0_9,0_0
versöhnet,versöhnet,0_9,0_9
versöhnet,versöhnst,0_9,0_6
versöhnet,versöhnt,0_9,0_5
versöhnet,versöhnte,0_9,0_12
versöhnst,versöhne,0_6,0_7
versöhnst,versöhnen,0_6,0_0
versöhnst,versöhnet,0_6,0_9
versöhnst,versöhnst,0_6,0_6
versöhnst,versöhnt,0_6,0_5
versöhnst,versöhnte,0_6,0_12
versöhnt,versöhne,0_5,0_7
versöhnt,versöhnen,0_5,0_0
versöhnt,versöhnet,0_5,0_9
versöhnt,versöhnst,0_5,0_6
versöhnt,versöhnt,0_5,0_5
versöhnt,versöhnte,0_5,0_12
versöhnte,versöhne,0_12,0_7
versöhnte,versöhnen,0_12,0_0
versöhnte,versöhnet,0_12,0_9
versöhnte,versöhnst,0_12,0_6
versöhnte,versöhnt,0_12,0_5
versöhnte,versöhnte,0_12,0_12
Morgenland,Morgenland,0_3,0_3
Morgenland,Morgenlande,0_3,0_7
Morgenland,Morgenlandes,0_3,0_8
Morgenlande,Morgenland,0_7,0_3
Morgenlande,Morgenlande,0_7,0_7
Morgenlande,Morgenlandes,0_7,0_8
Morgenlandes,Morgenland,0_8,0_3
Morgenlandes,Morgenlande,0_8,0_7
Morgenlandes,Morgenlandes,0_8,0_8
